rcn,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
222514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219844,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
221061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219815,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
219874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220614,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
220669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221240,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221084,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
221220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221407,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
220751,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221249,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
219018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219819,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
219263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221147,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
220600,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221030,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220967,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
219828,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
220282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220619,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
220410,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219238,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
221171,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
221178,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220954,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220686,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
220371,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
220219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220969,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220630,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220975,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220674,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
220696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
220336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218990,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221020,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218941,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
218927,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
220988,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
219820,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
218890,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
220299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220742,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
220597,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219006,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
218967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220381,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
219728,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
218933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220624,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
218885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218760,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219972,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
218780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221300,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
219889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220312,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
220486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
220048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218773,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221126,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
220216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220983,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220987,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220868,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220636,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
220643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220874,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
220546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221188,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
220875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221142,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
220991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218697,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
218661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220467,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
219775,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
220379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218770,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
221086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220237,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
218633,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0
219470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220884,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
218625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219866,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
219534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220935,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221129,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
218720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219379,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220376,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220964,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220872,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
219840,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220337,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
221044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220968,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
218653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220035,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
220812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220611,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
220244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221137,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221176,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221180,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221117,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
220655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220592,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
219939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221170,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220907,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
219849,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
219086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221388,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
220172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221156,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
220137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221111,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
219124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
219721,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221270,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221165,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
220923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220965,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
220917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221049,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
220176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
220644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220416,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
220942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
